image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax,fold,candidate_id
20161020-SPI-AOI-5,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161020-SPI-AOI-5.jpeg,0,Bad_podu,0.4019465446472168,55.13684844970703,54.13630676269531,75.72699737548828,68.7504653930664,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.8484430909156799,526.43994140625,416.39825439453125,553.9388427734375,431.19500732421875,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.7551886439323425,526.3436279296875,221.93875122070312,553.9783325195312,237.39010620117188,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.7186371684074402,41.18556213378906,27.985151290893555,69.78578186035156,40.26009750366211,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.6886350512504578,533.32470703125,416.310302734375,557.2550659179688,430.38555908203125,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.6356348395347595,39.40538787841797,270.2256774902344,70.5877914428711,286.9990539550781,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.5448020100593567,43.355430603027344,417.43145751953125,72.69007110595703,430.2221984863281,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.526995837688446,526.0016479492188,173.7724609375,553.1179809570312,189.07057189941406,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.4954257905483246,526.5473022460938,27.32169532775879,555.0223999023438,42.66637420654297,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.4722132086753845,43.545326232910156,222.23077392578125,71.80500793457031,234.81842041015625,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.4715460538864136,43.7097282409668,123.43013000488281,69.83883666992188,140.77230834960938,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.4455138146877289,534.0670776367188,516.4089965820312,556.2415771484375,532.3787841796875,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.4394884705543518,532.1873168945312,222.0131378173828,556.072265625,236.32408142089844,0,img320_conf0p40
20161021-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-15.jpeg,0,Bad_podu,0.4286499619483948,532.7018432617188,26.86016845703125,557.6048583984375,41.76448059082031,0,img320_conf0p40
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.8864536285400391,41.552650451660156,420.1259460449219,70.18436431884766,436.56365966796875,0,img320_conf0p40
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.7777094841003418,41.17234802246094,275.42950439453125,69.59609985351562,290.0943603515625,0,img320_conf0p40
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.7113351821899414,39.944908142089844,372.3643493652344,70.25070190429688,384.55975341796875,0,img320_conf0p40
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.7083957195281982,41.30775451660156,225.967041015625,69.29122924804688,241.57122802734375,0,img320_conf0p40
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.6149762272834778,534.8624877929688,372.34918212890625,560.7481079101562,387.073486328125,0,img320_conf0p40
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.6045289039611816,38.96831130981445,179.9265899658203,72.64026641845703,193.8715057373047,0,img320_conf0p40
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.48682138323783875,29.742162704467773,372.27593994140625,57.36023712158203,384.67608642578125,0,img320_conf0p40
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.43633267283439636,535.30859375,178.78671264648438,560.1298828125,193.44384765625,0,img320_conf0p40
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.42697834968566895,30.43804168701172,180.0836639404297,58.09486389160156,194.31976318359375,0,img320_conf0p40
20161021-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-17.jpeg,0,Bad_podu,0.41235244274139404,44.838565826416016,470.84698486328125,70.98175048828125,485.8330993652344,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.713722288608551,45.78909683227539,415.9172668457031,72.69498443603516,429.87664794921875,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.7129538655281067,533.9962158203125,26.39862060546875,558.6063842773438,41.356178283691406,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.7089049220085144,44.156761169433594,26.264423370361328,74.10638427734375,39.183387756347656,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.6562098860740662,43.257713317871094,511.321533203125,73.14057922363281,528.5394897460938,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.6433674693107605,45.788665771484375,560.6549682617188,72.36078643798828,575.6032104492188,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.6127511262893677,42.66961669921875,268.8935546875,75.25015258789062,282.1223449707031,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.5363379120826721,527.2443237304688,26.547300338745117,556.3184814453125,42.35984420776367,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.48645859956741333,533.9667358398438,74.96001434326172,556.8858642578125,92.69165802001953,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.48432064056396484,50.82646560668945,27.02150535583496,76.18863677978516,39.4423942565918,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.4701940417289734,533.211669921875,220.25083923339844,558.9727783203125,235.39256286621094,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.46022462844848633,46.43678283691406,171.4970245361328,71.82583618164062,186.98065185546875,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.4499661922454834,53.37376022338867,416.3578186035156,74.59622955322266,429.5064392089844,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.43573129177093506,52.24788284301758,560.6525268554688,74.66654205322266,576.3836059570312,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.4143379330635071,527.1884155273438,415.5218200683594,553.9124145507812,430.9219665527344,0,img320_conf0p40
20161021-SPI-AOI-19,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161021-SPI-AOI-19.jpeg,0,Bad_podu,0.40204209089279175,533.229736328125,269.3152770996094,557.6647338867188,287.7066345214844,0,img320_conf0p40
20161101-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161101-SPI-AOI-3.jpeg,0,Bad_podu,0.9194160103797913,334.3592529296875,521.3125610351562,349.0166320800781,545.71435546875,0,img320_conf0p40
20161106-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161106-SPI-AOI-2.jpeg,0,Bad_podu,0.48774129152297974,212.1310272216797,60.495426177978516,224.59970092773438,92.82025909423828,0,img320_conf0p40
20161123-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161123-SPI-AOI-8.jpeg,0,Bad_podu,0.9819275736808777,537.1881103515625,465.28045654296875,561.8836669921875,482.5390625,0,img320_conf0p40
20161123-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161123-SPI-AOI-8.jpeg,0,Bad_podu,0.958064079284668,537.9730224609375,117.16232299804688,563.587158203125,130.53318786621094,0,img320_conf0p40
20161123-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161123-SPI-AOI-8.jpeg,0,Bad_podu,0.5051902532577515,535.3717651367188,517.3687133789062,560.9840698242188,532.417236328125,0,img320_conf0p40
20161123-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161123-SPI-AOI-8.jpeg,0,Bad_podu,0.44050338864326477,529.1127319335938,465.935302734375,555.3579711914062,481.12579345703125,0,img320_conf0p40
20161125-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161125-SPI-AOI-3.jpeg,0,Bad_podu,0.8268814086914062,452.8652648925781,529.6880493164062,467.3725280761719,555.2578125,0,img320_conf0p40
20161125-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161125-SPI-AOI-3.jpeg,0,Bad_podu,0.6044383645057678,157.83163452148438,529.6004638671875,175.70587158203125,562.5778198242188,0,img320_conf0p40
20161212-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161212-SPI-AOI-2.jpeg,0,Bad_podu,0.834499180316925,421.7399597167969,535.05029296875,435.50897216796875,558.0679931640625,0,img320_conf0p40
20161214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161214-SPI-AOI-1.jpeg,0,Bad_podu,0.580322265625,257.01678466796875,520.9570922851562,276.0858459472656,547.8521118164062,0,img320_conf0p40
20161214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161214-SPI-AOI-1.jpeg,0,Bad_podu,0.4983915686607361,451.4035339355469,55.13319778442383,467.3805236816406,87.17982482910156,0,img320_conf0p40
20161214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161214-SPI-AOI-1.jpeg,0,Bad_podu,0.41641145944595337,452.4253845214844,59.497650146484375,466.7773132324219,93.16024780273438,0,img320_conf0p40
20161223-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-4.jpeg,0,Bad_podu,0.4681556820869446,43.820289611816406,218.87278747558594,75.2049789428711,239.77325439453125,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8991655111312866,524.2551879882812,464.18115234375,551.9752807617188,477.67486572265625,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8921692371368408,525.4268188476562,560.624755859375,548.8920288085938,574.1329956054688,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8368120193481445,524.6123657226562,370.5506591796875,551.8093872070312,384.057373046875,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8347645998001099,523.6456909179688,416.697509765625,553.586181640625,429.3900146484375,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8242493271827698,525.5991821289062,178.96287536621094,549.073974609375,191.677001953125,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.7849480509757996,44.18067932128906,178.0417022705078,72.55886840820312,190.8820343017578,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.6968153715133667,44.583763122558594,417.3360290527344,72.76939392089844,429.4750061035156,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.6922875642776489,43.64313507080078,272.6259460449219,70.20165252685547,289.06390380859375,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.687023401260376,43.881507873535156,463.5818176269531,70.04730987548828,476.7005310058594,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.6811939477920532,41.70804214477539,557.047119140625,68.62368774414062,573.2832641601562,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.59950190782547,51.284385681152344,178.69752502441406,76.19639587402344,190.587158203125,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.5952932834625244,524.0866088867188,514.2669677734375,552.305908203125,528.2256469726562,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.5913625359535217,526.1943359375,277.0012512207031,549.5525512695312,291.03411865234375,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.5896600484848022,51.450077056884766,417.16815185546875,77.22059631347656,428.9944763183594,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.49496936798095703,44.1030158996582,510.2206726074219,73.58577728271484,526.23974609375,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.4904193878173828,523.9945068359375,37.03282928466797,549.8372192382812,52.30851745605469,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.48244693875312805,44.29206466674805,225.18063354492188,72.94428253173828,240.3954315185547,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.4770875871181488,44.3686408996582,369.4833068847656,74.41535949707031,383.7517395019531,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.4573207497596741,521.3549194335938,131.8081817626953,552.1136474609375,143.98777770996094,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.44947847723960876,523.7495727539062,84.71942138671875,552.5479736328125,98.03885650634766,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.42344430088996887,48.400386810302734,463.8181457519531,77.55157470703125,477.0402526855469,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.4224761128425598,49.92571258544922,274.4803466796875,76.83502197265625,290.5774230957031,0,img320_conf0p40
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.40408456325531006,50.81771469116211,558.1771850585938,75.843994140625,573.7136840820312,0,img320_conf0p40
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.4593408703804016,555.4410400390625,449.9172058105469,572.07568359375,460.4633483886719,0,img320_conf0p40
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.8181228041648865,423.8355407714844,487.13140869140625,435.62347412109375,511.7091979980469,0,img320_conf0p40
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.7674000263214111,481.02423095703125,489.7019348144531,492.3883056640625,514.9951782226562,0,img320_conf0p40
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.7293140888214111,539.7108764648438,489.0999755859375,550.1520385742188,514.90869140625,0,img320_conf0p40
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.6923953890800476,365.73712158203125,486.11737060546875,379.9346618652344,510.4933776855469,0,img320_conf0p40
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.6404921412467957,136.2109375,487.8585205078125,147.98004150390625,515.750732421875,0,img320_conf0p40
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.5169765949249268,252.94223022460938,487.38861083984375,263.68994140625,513.6400146484375,0,img320_conf0p40
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.8587307929992676,451.28424072265625,529.7966918945312,462.0064392089844,557.5156860351562,0,img320_conf0p40
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.7895115613937378,355.6969909667969,533.23583984375,367.9333801269531,563.0177001953125,0,img320_conf0p40
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.6186774373054504,359.75933837890625,49.78004455566406,369.3078918457031,79.93057250976562,0,img320_conf0p40
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.6124820709228516,406.59295654296875,53.56629943847656,418.0987548828125,82.94264221191406,0,img320_conf0p40
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.6121063828468323,119.78387451171875,48.50117492675781,129.6009521484375,79.70689392089844,0,img320_conf0p40
